t,x,y,z,roll,pitch,yaw,qw,qx,qy,qz,vx,vy,vz,wx,wy,wz,ax,ay,az,wx_dot,wy_dot,wz_dot,m1,m2,m3,m4
0.65,-0.8850124364958595,-1.0382710989369652,1.465001614792622,-0.012370926927434175,0.11971020355366746,-0.0014774659334462832,0.9981901234415446,-0.006130155901196281,0.05982276889751838,-0.00036738782639788285,0.357854955893646,0.042602468678637026,-0.1084154674025225,0.0159265001107988,-0.0029722952082208215,0.0,1.137949588348582,0.11618470678082177,-0.35101929272654,0.14940825471307423,-1.3144023985734585,0.0,,,,
0.66,-0.8813770000923453,-1.0378392910810683,1.4638999043178242,-0.012200135004931901,0.11961511011959491,-0.0014559142490760614,0.9981934900703254,-0.006045611006168733,0.05977521143284072,-0.0003620316899772458,0.36923075517332077,0.04375642682829965,-0.11192696068404222,0.017706555531290188,-0.016057080203845643,0.0,1.1370081848505302,0.11457940203686365,-0.35121926602481235,0.13946259307087583,-1.2639162034122822,0.0,,,,
0.67,-0.8776278728772715,-1.0373960266359212,1.4627630748962468,-0.012011440248709666,0.11939045948926413,-0.0014307147799012597,0.9982007675651692,-0.0059523076832750385,0.0596629792372079,-0.0003557725271910555,0.3805911169529746,0.04489351635861338,-0.11543866083258741,0.01942006447720154,-0.028885308124425173,0.0,1.1348660695098811,0.11281200143496269,-0.3510616953217429,0.12924289999399877,-1.2113154401902928,0.0,,,,
0.68,-0.8737652688533913,-1.036941482289147,1.461591142230669,-0.0118055575695173,0.11903894742217166,-0.0014020687518781422,0.9982118493341025,-0.0058505908729236085,0.059487417758995104,-0.0003486600000057527,0.39192415742753955,0.04601214746925109,-0.1189470244130878,0.02106295281612073,-0.04143062760697869,0.0,1.131548286495332,0.11088879580926772,-0.3505530927108997,0.11879347691705087,-1.15686183101764,0.0,,,,
0.69,-0.8697895195719476,-1.0364758503060465,1.460384157121736,-0.011583243897977628,0.11856352220063346,-0.0013701952780456638,0.9982266098275281,-0.005740825097500865,0.05924999789143759,-0.000340748154350251,0.40321825435957187,0.04711079498996213,-0.12244857635305696,0.022631526810547954,-0.053668855428940204,0.0,1.1270820731470546,0.10881641494503551,-0.3497006094307896,0.10815850207370102,-1.1008171106019649,0.0,,,,
0.7,-0.8657010714105535,-1.0359993378668917,1.4591422047532951,-0.01134529381689207,0.11796736279105509,-0.0013353288473803373,0.9982449062682451,-0.00562339251708582,0.058952305121506045,-0.00033209480900286644,0.4144620680449457,0.04818800160734927,-0.1259399160568848,0.02412247953989454,-0.0655780181781466,0.0,1.121496666243433,0.10660179495004472,-0.3485119802793437,0.09738186027278428,-1.0434420182554054,0.0,,,,
0.71,-0.8615004826511524,-1.0355121663735896,1.457865403919388,-0.011092535122163008,0.11725385663619572,-0.0012977167617796979,0.9982665804618628,-0.005498690956410436,0.058596028501304596,-0.00032276093210755434,0.4256445603266166,0.04924238076310573,-0.12941772296002088,0.025532895558222485,-0.07713838426999026,0.0,1.1148231054765443,0.10425214519500668,-0.3469954672148338,0.08650697743061576,-0.9849953102833525,0.0,,,,
0.72,-0.8571884203777039,-1.0350145707290248,1.4565539061985298,-0.010825824340613853,0.11642657717365208,-0.0012576165543837215,0.9982914606635727,-0.005367131912320581,0.05818294948798929,-0.0003128100131622397,0.4367550116323896,0.05027261921999531,-0.13287876151603342,0.026860253804119317,-0.08833248634619895,0.0,1.1070940349042928,0.1017749149415465,-0.34515980236704935,0.07557666012583374,-0.9257327930739084,0.0,,,,
0.73,-0.8527656572134434,-1.0345067985924121,1.455207895080973,-0.010546042232259413,0.11548926117559079,-0.0012152934210298073,0.9983193634778108,-0.005229138550887634,0.05771493069810637,-0.0003023074379965025,0.4477830360202822,0.05127747929304431,-0.13631988561176064,0.028102428783200004,-0.09914513408100117,0.0,1.0983435031470938,0.09917775977633449,-0.34301413068255776,0.06463294040489145,-0.8659063772507137,0.0,,,,
0.74,-0.848233067917689,-1.0339891096140186,1.4538275850546936,-0.010254089303613165,0.11444578600466908,-0.001171017694828898,0.9983500957681686,-0.005085143703186379,0.057193904622237814,-0.00029131987384308536,0.4587185942227852,0.0522558007445995,-0.13973804240802074,0.029257690047604926,-0.10956341741404808,0.0,1.0886067630971061,0.09646850796993517,-0.34056795242786553,0.05371692602843263,-0.8057631533075031,0.0,,,,
0.75,-0.8435916258622198,-1.0334617746526158,1.4524132206558416,-0.009950881357455192,0.11330014688102594,-0.0011250623916988776,0.9983834565559733,-0.004935587868596046,0.056621862345876066,-0.00027991467111810405,0.4695520046889732,0.05320650234309264,-0.14313027560557387,0.030324700000437924,-0.119576700225749,0.0,1.077920071907831,0.09365512687896617,-0.3378310657743208,0.042868656310571684,-0.745544489202624,0.0,,,,
0.76,-0.8388423994072187,-1.0329250749790244,1.450965075489401,-0.009637345103151519,0.1120564342552433,-0.0010777008522499282,0.9984192388872323,-0.004780917234295654,0.05600084232254672,-0.0002681592879693866,0.48027395263111455,0.05412858308653637,-0.14649372813827474,0.031302510056406524,-0.12917660447021248,0.0,1.066320492032098,0.09074568951012461,-0.3348135096885717,0.032126963665485855,-0.6854851504486714,0.0,,,,
0.77,-0.8339865481966707,-1.0323793014690885,1.4494834512257637,-0.00931441385016373,0.11071881138214235,-0.0010292045027411767,0.9984572316490925,-0.004621581719421594,0.055332919245292204,-0.0002561207430426508,0.4908754970901042,0.055021123092964495,-0.14982564429759151,0.03219055519294335,-0.138356984783637,0.0,1.0538456940762588,0.08774834136466919,-0.33152550735240893,0.02152934093825115,-0.6258124432834515,0.0,,,,
0.78,-0.8290253193929232,-1.0318247537893985,1.4479686765788773,-0.008983023305843472,0.1092914921902496,-0.0009798407549745126,0.9984972213185709,-0.004458033052131614,0.054620193062744474,-0.00024386510126284713,0.5013480760417133,0.055883284161213825,-0.15312337129489997,0.032988646928760725,-0.14711389359194493,0.0,1.0405337622386475,0.08467126768193302,-0.3279774103358256,0.011111814560402543,-0.5667453815462106,0.0,,,,
0.79,-0.8239600438698604,-1.0312617395790369,1.4464211062715453,-0.008644107497012395,0.10777871954160516,-0.0009298710620152404,0.9985389936280533,-0.004290722887580952,0.05386477818607698,-0.00023145699674454714,0.5116835095733501,0.05671431000662871,-0.15638436027020983,0.033696964769155534,-0.15544553675035558,0.0,1.026423003100075,0.08152266120043868,-0.3241796437471028,0.0009088235345885667,-0.5084938779065082,0.0,,,,
0.8,-0.8187921323838048,-1.0306905736305672,1.4448411199933633,-0.008298594833219965,0.10618474397636866,-0.0008795491435856976,0.9985823351338866,-0.004120100974566358,0.05306879293317274,-0.0002189591962426509,0.5218740011686887,0.05751352617746084,-0.15960616675820805,0.034316046159304954,-0.16335221975896277,0.0,1.0115517585343787,0.07831069055519234,-0.3201426525837747,-0.009046895781631412,-0.4512579600983201,0.0,,,,
0.81,-0.8135230717408475,-1.030111577073427,1.4432291213566542,-0.007947404327980821,0.10451380303629182,-0.0008291193919179277,0.9986270346762879,-0.003946613378334956,0.05223434925631191,-0.00020643220584390222,0.5319121371451901,0.05828033965891476,-0.16278645062474859,0.03484677498835786,-0.17083628461226993,0.0,0.9959582235069654,0.07504346942974388,-0.3158768495082632,-0.018724419156425347,-0.3952270127969323,0.0,,,,
0.82,-0.8081544209788251,-1.0295250765628108,1.4415855368556239,-0.007591441992746019,0.10277010126057298,-0.0007788154658235877,0.9986728847207366,-0.0037707007667882662,0.051363542799568326,-0.00019393392289153102,0.5417908842972637,0.0590142381729844,-0.16592297548915583,0.03529036868821782,-0.17790203735582732,0.0,0.9796802695291347,0.07172902658156673,-0.31139256427204415,-0.028094738323598937,-0.3405790457426984,0.0,,,,
0.83,-0.8026878075815842,-1.0289314034770345,1.4399108148337922,-0.007231597416896512,0.1009577909469378,-0.0007288590777901468,0.9987196825729632,-0.0035927967670467183,0.050458443331929635,-0.000181519334440395,0.5515035858054412,0.059714789183402346,-0.1690136076499435,0.03564836397156127,-0.1845556664395178,0.0,0.9627552745363478,0.0683752768593603,-0.30669999501214307,-0.03713085930660142,-0.287479988661661,0.0,,,,
0.84,-0.7971249237425474,-1.0283308931262838,1.4382054244645675,-0.0068687405456674885,0.09908095376983837,-0.0006794589760793387,0.9987672314615866,-0.0034133263990708653,0.049521085601836205,-0.00016924026286689074,0.5610439554796517,0.06038163861621554,-0.17205631453379439,0.03592260125378156,-0.1908051519739352,0.0,0.9452199599580501,0.0649899933308324,-0.30180916164379773,-0.0458078953783453,-0.2360830134626125,0.0,,,,
0.85,-0.7914675226938626,-1.0277238839755287,1.436469854749624,-0.006503718666653226,0.0971435833466462,-0.00063081012112588,0.9988153414843511,-0.0032327045927735393,0.048553460658473796,-0.00015714515861604505,0.5704060704123646,0.061014509307686995,-0.17504916268987622,0.03611520780323172,-0.19666016601295408,0.0,0.9271102357472476,0.061580780639538917,-0.29672986157312725,-0.05410315483360116,-0.1865278841030822,0.0,,,,
0.86,-0.7857174151166245,-1.0271107168842712,1.4347046135395094,-0.006137353614410753,0.09514956884140935,-0.0005830930530393634,0.9988638304157504,-0.0030513347948018777,0.047557507684640905,-0.00014527893946445405,0.5795843621250094,0.061613199192403274,-0.17799031535382517,0.03622857966331036,-0.20213196400156613,0.0,0.9084610541376072,0.0581550497093761,-0.29147162795359155,-0.06199622377207311,-0.13894033441891898,0.0,,,,
0.87,-0.7798764656467937,-1.0264917343656499,1.4329102265806548,-0.0057704392016801305,0.09310267969433568,-0.0005364734447256998,0.9989125243755833,-0.0028696076709187127,0.04653510638543335,-0.00013368287511875148,0.5885736062988176,0.06217757924566092,-0.18087802960793517,0.036265362388628895,-0.20723326754284666,0.0,0.8893062728960651,0.054719993915265365,-0.2860436907101183,-0.06946904410895012,-0.09343147410517712,0.0,,,,
0.88,-0.7739465894904727,-1.025867279867289,1.4310872365926819,-0.00540373888489688,0.09100655156356656,-0.0004911018330873019,0.998961258359647,-0.0026878999096827125,0.04548806997630168,-0.00012239451546070204,0.5973689111888578,0.06270759119538365,-0.18371065316636484,0.036228430635746496,-0.21197813865113366,0.0,0.8696785288388272,0.0512825668386538,-0.28045494055469333,-0.0765059870442849,-0.050097222923660346,0.0,,,,
0.89,-0.7679297491611872,-1.0252376970761117,1.4292362023796041,-0.00503798367095773,0.08886467356408338,-0.000447113518944496,0.999009876635318,-0.00250657313290182,0.04441813881327349,-0.00011144766029525233,0.6059657048277581,0.06320324502001319,-0.1864866208163942,0.036120866646762784,-0.21638184566956248,0.0,0.849609122378674,0.04784946172635774,-0.27471389621723546,-0.08309392223373417,-0.009017773102644568,0.0,,,,
0.9,-0.7618279513507089,-1.0246033292491703,1.4273576979781994,-0.004673870271651529,0.08668037688676329,-0.0004046286247567099,0.9990582330061958,-0.002325972918136139,0.043326974707301034,-0.00010087236806077819,0.6143597211332468,0.06366461624999949,-0.18920445054898918,0.03594593766148634,-0.22046072103926007,0.0,0.8291279138716139,0.04442709277136967,-0.26882867511561853,-0.08922228291001337,0.029742920215215327,0.0,,,,
0.91,-0.755643243943779,-1.023964518572368,1.4254523118464824,-0.004312059511740506,0.08445682487863267,-0.00036375229791023815,0.9991061909512745,-0.0021464279383370906,0.042216155963775974,-9.069500062207493e-05,0.6225469850413612,0.06409184309170138,-0.19186273941420492,0.03570707229099465,-0.22423201111422408,0.0,0.8082632325305723,0.04102157833416674,-0.26280696768859657,-0.09488312720708007,0.06613762071894606,0.0,,,,
0.92,-0.7493777131858366,-1.0233216055487449,1.4235206460948404,-0.003953174996400225,0.08219700466341864,-0.0003245750462822832,0.999153623645263,-0.00196824922354767,0.04108717318732948,-8.093830098787861e-05,0.6305237967948409,0.06448512339369951,-0.19446015913915712,0.03540783588222054,-0.22771371822033343,0.0,0.7870417986742876,0.03763872622312537,-0.2566560156155491,-0.10007119593748946,0.10013626519906872,0.0,,,,
0.93,-0.7430334810115147,-1.0226749284178016,1.4215633157620151,-0.0035978020435637726,0.07990372037942135,-0.00028717319197895877,0.9992004138676953,-0.0017917295494415677,0.039941425891031286,-7.162150057442544e-05,0.6382867155238489,0.06484471147670218,-0.19699545154856432,0.03505190489984363,-0.2309244351595393,0.0,0.7654886600792147,0.03428402115260792,-0.25038259414680364,-0.104783967067396,0.13172639074452291,0.0,,,,
0.94,-0.7366127025402718,-1.0220248226071142,1.419580948137687,-0.003246486886670911,0.07757958810967436,-0.0002516094285698702,0.9992464538093485,-0.0016171429573547565,0.038780219948094774,-6.276045247361496e-05,0.6458325422639783,0.0651709148494105,-0.199467423830074,0.03464304034827127,-0.23388317236043427,0.0,0.7436271432023249,0.03096261449728815,-0.2439929987683617,-0.10902170712343338,0.16091353532241817,0.0,,,,
0.95,-0.7301175637440218,-1.0213716202172607,1.4175741821330015,-0.002899736153382629,0.07522703257731075,-0.00021793346678917257,0.9992916447852426,-0.001444744410361179,0.037604765923177075,-5.436778707594067e-05,0.6531583025639801,0.06546409083391025,-0.20187494368884043,0.03418506025297016,-0.23660917787572472,0.0,0.7214788200427877,0.0276793164613085,-0.23749303642492572,-0.11278751975141169,0.18772161223331335,0.0,,,,
0.96,-0.7235502792900752,-1.0207156495408456,1.4155436676999065,-0.0025580166259633976,0.07284828567699514,-0.00018618275352443985,0.9993358968641216,-0.0012747695898596364,0.03641617831932973,-4.645308634069743e-05,0.6602612288435752,0.06572464312531513,-0.20421693443806627,0.033681811216955265,-0.23912175042447395,0.0,0.6990634914104703,0.024438590780832447,-0.23088802152495275,-0.11608739162865675,0.21219325894581162,0.0,,,,
0.97,-0.7169130905610508,-1.020057234616149,1.4134900652997038,-0.002221755289255473,0.07044538691125182,-0.00015638324895114923,0.9993791284248325,-0.001107434837076821,0.035215475775625,-3.902307299496026e-05,0.667138742669114,0.06595301831160251,-0.20649237007442067,0.03313713906489379,-0.24144004567429564,0.0,0.6763991873691045,0.021244552078580732,-0.2241827769516289,-0.11893023591030204,0.23439016080918765,0.0,,,,
0.98,-0.7102082638517219,-1.0193966948156616,1.4114140454207087,-0.0018913396724458493,0.06802018579853854,-0.00012855024686869542,0.9994212656504339,-0.0009429372438445149,0.03400358224946759,-3.208181097315969e-05,0.673788437122783,0.06614970238074337,-0.20870027038954636,0.03255485858416458,-0.24358287595550254,0.0,0.6535021856221233,0.018100965988910166,-0.2173816403035844,-0.12132793336535694,0.2543933501131164,0.0,,,,
0.99,-0.7034380887409325,-1.018734344469498,1.4093162881443935,-0.001567118491155004,0.06557434631793829,-0.00010268922363026542,0.9994622419711985,-0.00078145489698158,0.032781329216579766,-2.5630913475368505e-05,0.6802080594485672,0.0663152172434367,-0.21083969617104092,0.03193872236940114,-0.24556850359598864,0.0,0.6303870486089637,0.015011252172021814,-0.21048847558913394,-0.12329537133158591,0.2723034809174647,0.0,,,,
1.0,-0.696604876634884,-1.0180704925233792,1.407197482758841,-0.0012494025967349535,0.06310935345344706,-7.879670150791106e-05,0.9995019974679294,-0.0006231472805970482,0.03154945892066133,-1.9669755118572645e-05,0.6863954941659518,0.06645011730091904,-0.21290974454859202,0.031292388774579655,-0.24741442806382669,0.0,0.6070666800800324,0.011978490335888407,-0.203506690597941,-0.12485048059010893,0.28824108001350224,0.0,,,,
1.01,-0.6897109594761226,-1.0174054422305867,1.4050583274177721,-0.0009384662400369827,0.06062652189885756,-5.686111286969635e-05,0.9995404782472259,-0.00046815584062576083,0.03030862870369138,-1.4195684774940311e-05,0.692348746849906,0.06655498608852702,-0.21490954454314523,0.030619388974639446,-0.24913716710335007,0.0,0.5835524019178717,0.009005429384441863,-0.19643926017381552,-0.12601427023137832,0.30234677430313706,0.0,,,,
1.02,-0.6827586886105301,-1.016739490876968,1.4028995288428168,-0.0006345486573026312,0.05812700698240088,-3.6863652144130306e-05,0.9995776358004931,-0.0003166047159189641,0.029059416446870236,-9.204235828630055e-06,0.6980659287835974,0.06663043302687403,-0.21683825287923203,0.029923093137072088,-0.2507520320509039,0.0,0.5598540519727087,0.0060944998106311375,-0.18928875561263125,-0.1268108605557289,0.3147814948019819,0.0,,,,
1.03,-0.6757504338025501,-1.0160729295377566,1.4007218020660863,-0.00033785598621039544,0.05561181786836378,-1.8779103181638703e-05,0.999613426358648,-0.00016860164022433578,0.02780232715117419,-4.689330731397894e-06,0.7035452426976532,0.06667709031366541,-0.2186950501228455,0.029206675702727506,-0.25227289751888793,0.0,0.5359801036802864,0.003247829452915933,-0.18205738040900868,-0.1272675140241599,0.3257266573912,0.0,,,,
1.04,-0.6686885823866541,-1.0154060428646274,1.3985258702094712,-4.8563520481434653e-05,0.053081833090962365,-2.5766302722761257e-06,0.9996478102546086,-2.4239019408248225e-05,0.026537800685471118,-6.434768918300562e-07,0.7087849698177473,0.06669560999039645,-0.22047913720944828,0.02847307977448507,-0.25371196564062065,0.0,0.5119378082298852,0.00046726273374897307,-0.17474701257576247,-0.12741466425051898,0.33538432036663707,0.0,,,,
